contact_id,response_prob
KT006994,0.671248
KT006995,0.124616
KT006996,0.120118
KT006997,0.023393
KT006998,0.013191
KT006999,0.225045
KT007000,0.766688
KT007001,0.15354
KT007002,0.592751
KT007003,0.05384
KT007004,0.065167
KT007005,0.452946
KT007006,0.105742
KT007007,0.064745
KT007008,0.137777
KT007009,0.233879
KT007010,0.055974
KT007011,0.079984
KT007012,0.009513
KT007013,0.611167
KT007014,0.011044
KT007015,0.186917
KT007016,0.138397
KT007017,0.00276
KT007018,0.106423
KT007019,0.00264
KT007020,0.733453
KT007021,0.030839
KT007022,0.236035
KT007023,0.02484
KT007024,0.021921
KT007025,0.056347
KT007026,0.27962
KT007027,0.64975
KT007028,0.017927
KT007029,0.065116
KT007030,0.051561
KT007031,0.144858
KT007032,0.480069
KT007033,0.027439
KT007034,0.023501
KT007035,0.05879
KT007036,0.296501
KT007037,0.203604
KT007038,0.071326
KT007039,0.413563
KT007040,0.072804
KT007041,0.122442
KT007042,0.13711
KT007043,0.06307
KT007044,0.010511
KT007045,0.015659
KT007046,0.413197
KT007047,0.020045
KT007048,0.00718
KT007049,0.174242
KT007050,0.686712
KT007051,0.745877
KT007052,0.149011
KT007053,0.046153
KT007054,0.236433
KT007055,0.403409
KT007056,0.281328
KT007057,0.451479
KT007058,0.034134
KT007059,0.309352
KT007060,0.19176
KT007061,0.012244
KT007062,0.050909
KT007063,0.13163
KT007064,0.210564
KT007065,0.097515
KT007066,0.013138
KT007067,0.083913
KT007068,0.643486
KT007069,0.024698
KT007070,0.410436
KT007071,0.037157
KT007072,0.79272
KT007073,0.052825
KT007074,0.0574
KT007075,0.110407
KT007076,0.04198
KT007077,0.086554
KT007078,0.010124
KT007079,0.00839
KT007080,0.034399
KT007081,0.016398
KT007082,0.29298
KT007083,0.171709
KT007084,0.004938
KT007085,0.066021
KT007086,0.124571
KT007087,0.120668
KT007088,0.069543
KT007089,0.021114
KT007090,0.515285
KT007091,0.305776
KT007092,0.704699
KT007093,0.007759
KT007094,0.086929
KT007095,0.048216
KT007096,0.042625
KT007097,0.003532
KT007098,0.114995
KT007099,0.918938
KT007100,0.048945
KT007101,0.48065
KT007102,0.052676
KT007103,0.039647
KT007104,0.008799
KT007105,0.08721
KT007106,0.196881
KT007107,0.027071
KT007108,0.048023
KT007109,0.053945
KT007110,0.161873
KT007111,0.038705
KT007112,0.229166
KT007113,0.376331
KT007114,0.232067
KT007115,0.608742
KT007116,0.021051
KT007117,0.567062
KT007118,0.071748
KT007119,0.263974
KT007120,0.658102
KT007121,0.004102
KT007122,0.006958
KT007123,0.03433
KT007124,0.169187
KT007125,0.450919
KT007126,0.606138
KT007127,0.252067
KT007128,0.152269
KT007129,0.039045
KT007130,0.003662
KT007131,0.220524
KT007132,0.037207
KT007133,0.038097
KT007134,0.002018
KT007135,0.004566
KT007136,0.061706
KT007137,0.005827
KT007138,0.022976
KT007139,0.131508
KT007140,0.05914
KT007141,0.341939
KT007142,0.110887
KT007143,0.095326
KT007144,0.015359
KT007145,0.066763
KT007146,0.058289
KT007147,0.538217
KT007148,0.150216
KT007149,0.013198
KT007150,0.031859
KT007151,0.413267
KT007152,0.031591
KT007153,0.028659
KT007154,0.017018
KT007155,0.162746
KT007156,0.055441
KT007157,0.115869
KT007158,0.157607
KT007159,0.28341
KT007160,0.069766
KT007161,0.020358
KT007162,0.038965
KT007163,0.847853
KT007164,0.06727
KT007165,0.04288
KT007166,0.057428
KT007167,0.102794
KT007168,0.01333
KT007169,0.33077
KT007170,0.121885
KT007171,0.113587
KT007172,0.007153
KT007173,0.261116
KT007174,0.057275
KT007175,0.810823
KT007176,0.149122
KT007177,0.069715
KT007178,0.768942
KT007179,0.054948
KT007180,0.163095
KT007181,0.066276
KT007182,0.021859
KT007183,0.237198
KT007184,0.177622
KT007185,0.019321
KT007186,0.177546
KT007187,0.136503
KT007188,0.005855
KT007189,0.205344
KT007190,0.045636
KT007191,0.190524
KT007192,0.743462
KT007193,0.032608
KT007194,0.004975
KT007195,0.126766
KT007196,0.275654
KT007197,0.053496
KT007198,0.441768
KT007199,0.122902
KT007200,0.576328
KT007201,0.496358
KT007202,0.091944
KT007203,0.039986
KT007204,0.147038
KT007205,0.081774
KT007206,0.493141
KT007207,0.017503
KT007208,0.053134
KT007209,0.039153
KT007210,0.569432
KT007211,0.217543
KT007212,0.069093
KT007213,0.413623
KT007214,0.07048
KT007215,0.022184
KT007216,0.078837
KT007217,0.005848
KT007218,0.064242
KT007219,0.017381
KT007220,0.006734
KT007221,0.082235
KT007222,0.051852
KT007223,0.651628
KT007224,0.718603
KT007225,0.006005
KT007226,0.069111
KT007227,0.436847
KT007228,0.069854
KT007229,0.281652
KT007230,0.000526
KT007231,0.096492
KT007232,0.019984
KT007233,0.029693
KT007234,0.047002
KT007235,0.028496
KT007236,0.027193
KT007237,0.065569
KT007238,0.045515
KT007239,0.360501
KT007240,0.250578
KT007241,0.299434
KT007242,0.191123
KT007243,0.706635
KT007244,0.607559
KT007245,0.450995
KT007246,0.009267
KT007247,0.339683
KT007248,0.024348
KT007249,0.053623
KT007250,0.048844
KT007251,0.358427
KT007252,0.084102
KT007253,0.094462
KT007254,0.002397
KT007255,0.057337
KT007256,0.060374
KT007257,0.026701
KT007258,0.042108
KT007259,0.916715
KT007260,0.095846
KT007261,0.056421
KT007262,0.227771
KT007263,0.091804
KT007264,0.045954
KT007265,0.001243
KT007266,0.414624
KT007267,0.001957
KT007268,0.268845
KT007269,0.828764
KT007270,0.090026
KT007271,0.311238
KT007272,0.033134
KT007273,0.024889
KT007274,0.333381
KT007275,0.124351
KT007276,0.292428
KT007277,0.052595
KT007278,0.381806
KT007279,0.250839
KT007280,0.007312
KT007281,0.052469
KT007282,0.059545
KT007283,0.04248
KT007284,0.021029
KT007285,0.026404
KT007286,0.571037
KT007287,0.038443
KT007288,0.476267
KT007289,0.166867
KT007290,0.027772
KT007291,0.062755
KT007292,0.155886
KT007293,0.001488
KT007294,0.275401
KT007295,0.042526
KT007296,0.721994
KT007297,0.22152
KT007298,0.004217
KT007299,0.021282
KT007300,0.582672
KT007301,0.2362
KT007302,0.091139
KT007303,0.021089
KT007304,0.002767
KT007305,0.055469
KT007306,0.874127
KT007307,0.068333
KT007308,0.038839
KT007309,0.000281
KT007310,0.40269
KT007311,0.007539
KT007312,0.027987
KT007313,0.022489
KT007314,0.103819
KT007315,0.608074
KT007316,0.002407
KT007317,0.010587
KT007318,0.094577
KT007319,0.07494
KT007320,0.001881
KT007321,0.289113
KT007322,0.414286
KT007323,0.024053
KT007324,0.253656
KT007325,0.346383
KT007326,0.251413
KT007327,0.427993
KT007328,0.214789
KT007329,0.093145
KT007330,0.174974
KT007331,0.105302
KT007332,0.028123
KT007333,0.584951
KT007334,0.468434
KT007335,0.35211
KT007336,0.005614
KT007337,0.009479
KT007338,0.048662
KT007339,0.033077
KT007340,0.168045
KT007341,0.048907
KT007342,0.010177
KT007343,0.04902
KT007344,0.002741
KT007345,0.791929
KT007346,0.174456
KT007347,0.099823
KT007348,0.203757
KT007349,0.548543
KT007350,0.235773
KT007351,0.110657
KT007352,0.002637
KT007353,0.318767
KT007354,0.65499
KT007355,0.00357
KT007356,0.262492
KT007357,0.29146
KT007358,0.270684
KT007359,0.025032
KT007360,0.092259
KT007361,0.595329
KT007362,0.66867
KT007363,0.114255
KT007364,0.0294
KT007365,0.83709
KT007366,0.044184
KT007367,0.315501
KT007368,0.256503
KT007369,0.257677
KT007370,0.563388
KT007371,0.127293
KT007372,0.062603
KT007373,0.037704
KT007374,0.038813
KT007375,0.012406
KT007376,0.016117
KT007377,0.095958
KT007378,0.108158
KT007379,0.111099
KT007380,0.031002
KT007381,0.164747
KT007382,0.354751
KT007383,0.218409
KT007384,0.018311
KT007385,0.734965
KT007386,0.472282
KT007387,0.25807
KT007388,0.014659
KT007389,0.438242
KT007390,0.08732
KT007391,0.021779
KT007392,0.446701
KT007393,0.037906
KT007394,0.00326
KT007395,0.067007
KT007396,0.051756
KT007397,0.462751
KT007398,0.03302
KT007399,0.039271
KT007400,0.045973
KT007401,0.314649
KT007402,0.040213
KT007403,0.007495
KT007404,0.063951
KT007405,0.376031
KT007406,0.028796
KT007407,0.131732
KT007408,0.347881
KT007409,0.509959
KT007410,0.076521
KT007411,0.1381
KT007412,0.182131
KT007413,0.035273
KT007414,0.224208
KT007415,0.002522
KT007416,0.05622
KT007417,0.280626
KT007418,0.002231
KT007419,0.064572
KT007420,0.015781
KT007421,0.319539
KT007422,0.179595
KT007423,0.046023
KT007424,0.338232
KT007425,0.167746
KT007426,0.569692
KT007427,0.038
KT007428,0.777788
KT007429,0.079436
KT007430,0.499921
KT007431,0.164288
KT007432,0.049482
KT007433,0.006958
KT007434,0.048833
KT007435,0.19851
KT007436,0.167048
KT007437,0.157203
KT007438,0.000879
KT007439,0.092091
KT007440,0.05887
KT007441,0.045904
KT007442,0.896438
KT007443,0.128764
KT007444,0.002289
KT007445,0.239804
KT007446,0.020553
KT007447,0.039623
KT007448,0.008613
KT007449,0.057435
KT007450,0.072989
KT007451,0.01503
KT007452,0.160516
KT007453,0.10404
KT007454,0.125125
KT007455,0.026289
KT007456,0.351755
KT007457,0.015917
KT007458,0.463574
KT007459,0.491604
KT007460,0.546003
KT007461,0.320708
KT007462,0.005219
KT007463,0.248629
KT007464,0.046997
KT007465,0.011966
KT007466,0.447524
KT007467,0.006386
KT007468,0.210457
KT007469,0.229678
KT007470,0.008477
KT007471,0.580992
KT007472,0.741757
KT007473,0.00459
KT007474,0.550906
KT007475,0.061488
KT007476,0.01431
KT007477,0.223492
KT007478,0.041971
KT007479,0.303861
KT007480,0.190183
KT007481,0.108147
KT007482,0.118198
KT007483,0.073453
KT007484,0.003385
KT007485,0.160377
KT007486,0.001346
KT007487,0.584713
KT007488,0.016731
KT007489,0.040719
KT007490,0.165096
KT007491,0.051627
KT007492,0.103253
KT007493,0.731774
KT007494,0.031683
KT007495,0.32024
KT007496,0.531584
KT007497,0.006982
KT007498,0.078485
KT007499,0.75056
KT007500,0.241788
KT007501,0.008423
KT007502,0.013633
KT007503,0.155911
KT007504,0.691443
KT007505,0.288306
KT007506,0.029041
KT007507,0.003482
KT007508,0.972345
KT007509,0.054572
KT007510,0.001431
KT007511,0.181732
KT007512,0.715554
KT007513,0.729404
KT007514,0.822897
KT007515,0.067806
KT007516,0.102547
KT007517,0.209138
KT007518,0.043311
KT007519,0.152619
KT007520,0.023385
KT007521,0.056572
KT007522,0.031915
KT007523,0.19773
KT007524,0.004771
KT007525,0.395037
KT007526,0.249731
KT007527,0.034792
KT007528,0.005957
KT007529,0.371263
KT007530,0.029786
KT007531,0.007833
KT007532,0.001233
KT007533,0.078998
KT007534,0.034816
KT007535,0.004035
KT007536,0.035097
KT007537,0.849409
KT007538,0.071609
KT007539,0.092953
KT007540,0.072985
KT007541,0.018639
KT007542,0.01033
KT007543,0.002847
KT007544,0.00857
KT007545,0.023829
KT007546,0.076924
KT007547,0.232928
KT007548,0.034785
KT007549,0.038637
KT007550,0.052246
KT007551,0.010761
KT007552,0.193952
KT007553,0.786545
KT007554,0.746544
KT007555,0.030753
KT007556,0.488398
KT007557,0.033651
KT007558,0.140619
KT007559,0.022632
KT007560,0.058876
KT007561,0.523416
KT007562,0.339226
KT007563,0.19855
KT007564,0.165221
KT007565,0.112811
KT007566,0.484668
KT007567,0.058259
KT007568,0.026126
KT007569,0.354276
KT007570,0.032875
KT007571,0.356287
KT007572,0.038632
KT007573,0.218434
KT007574,0.017113
KT007575,0.074807
KT007576,0.615559
KT007577,0.423671
KT007578,0.163444
KT007579,0.009468
KT007580,0.178181
KT007581,0.052799
KT007582,0.529237
KT007583,0.101507
KT007584,0.218153
KT007585,0.005214
KT007586,0.08516
KT007587,0.021625
KT007588,0.200014
KT007589,0.752788
KT007590,0.012373
KT007591,0.002474
KT007592,0.023673
KT007593,0.027737
KT007594,0.105432
KT007595,0.06168
KT007596,0.346815
KT007597,0.13531
KT007598,0.100046
KT007599,0.026669
KT007600,0.964386
KT007601,0.007543
KT007602,0.034041
KT007603,0.082418
KT007604,0.094526
KT007605,0.028344
KT007606,0.214367
KT007607,0.032561
KT007608,0.132659
KT007609,0.014837
KT007610,0.625666
KT007611,0.19197
KT007612,0.044784
KT007613,0.25363
KT007614,0.669357
KT007615,0.230003
KT007616,0.051705
KT007617,0.141826
KT007618,0.148133
KT007619,0.069843
KT007620,0.082805
KT007621,0.073599
KT007622,0.182083
KT007623,0.015394
KT007624,0.000484
KT007625,0.111105
KT007626,0.184432
KT007627,0.000688
KT007628,0.049392
KT007629,0.174386
KT007630,0.005134
KT007631,0.077531
KT007632,0.040294
KT007633,0.048223
KT007634,0.445078
KT007635,0.028137
KT007636,0.21096
KT007637,0.015148
KT007638,0.005622
KT007639,0.080866
KT007640,0.013244
KT007641,0.149173
KT007642,0.035377
KT007643,0.366532
KT007644,0.867141
KT007645,0.043163
KT007646,0.576302
KT007647,0.170861
KT007648,0.088337
KT007649,0.022347
KT007650,0.524091
KT007651,0.14541
KT007652,0.271815
KT007653,0.709083
KT007654,0.380694
KT007655,0.001843
KT007656,0.485467
KT007657,0.028492
KT007658,0.030718
KT007659,0.072307
KT007660,0.510285
KT007661,0.744983
KT007662,0.017804
KT007663,0.064524
KT007664,0.110883
KT007665,0.576211
KT007666,0.016094
KT007667,0.092043
KT007668,0.114935
KT007669,0.00127
KT007670,0.901944
KT007671,0.131125
KT007672,0.083448
KT007673,0.079385
KT007674,0.120353
KT007675,0.016523
KT007676,0.58339
KT007677,0.438606
KT007678,0.305078
KT007679,0.003038
KT007680,0.001747
KT007681,0.013183
KT007682,0.017618
KT007683,0.104705
KT007684,0.3671
KT007685,0.431778
KT007686,0.093752
KT007687,0.088917
KT007688,0.2243
KT007689,0.196145
KT007690,0.490876
KT007691,0.006163
KT007692,0.014081
KT007693,0.060851
KT007694,0.216255
KT007695,0.014561
KT007696,0.383929
KT007697,0.112782
KT007698,0.118693
KT007699,0.336805
KT007700,0.111585
KT007701,0.018659
KT007702,0.048855
KT007703,0.183541
KT007704,0.024508
KT007705,0.121994
KT007706,0.005757
KT007707,0.687348
KT007708,0.024282
KT007709,0.040862
KT007710,0.012899
KT007711,0.663491
KT007712,0.055331
KT007713,0.150643
KT007714,0.266431
KT007715,0.286436
KT007716,0.168167
KT007717,0.069017
KT007718,0.602798
KT007719,0.340422
KT007720,0.271666
KT007721,0.033283
KT007722,0.313812
KT007723,0.013744
KT007724,0.047046
KT007725,0.572715
KT007726,0.140862
KT007727,0.006695
KT007728,0.100951
KT007729,0.927059
KT007730,0.09704
KT007731,0.517507
KT007732,0.123059
KT007733,0.115809
KT007734,0.098303
KT007735,0.277585
KT007736,0.038004
KT007737,0.068626
KT007738,0.528542
KT007739,0.629306
KT007740,0.022003
KT007741,0.467637
KT007742,0.075661
KT007743,0.550507
KT007744,0.128894
KT007745,0.13222
KT007746,0.552729
KT007747,0.613284
KT007748,0.028031
KT007749,0.017701
KT007750,0.63975
KT007751,0.475641
KT007752,0.013234
KT007753,0.116
KT007754,0.007001
KT007755,0.062372
KT007756,0.048058
KT007757,0.041084
KT007758,0.599674
KT007759,0.900489
KT007760,0.018214
KT007761,0.652632
KT007762,0.073022
KT007763,0.166368
KT007764,0.013492
KT007765,0.708544
KT007766,0.831441
KT007767,0.018315
KT007768,0.007504
KT007769,0.546509
KT007770,0.081986
KT007771,0.020382
KT007772,0.218333
KT007773,0.351579
KT007774,0.160148
KT007775,0.579922
KT007776,0.475566
KT007777,0.738809
KT007778,0.634808
KT007779,0.955398
KT007780,0.036132
KT007781,0.926032
KT007782,0.054657
KT007783,0.205369
KT007784,0.216192
KT007785,0.361512
KT007786,0.151615
KT007787,0.0535
KT007788,0.014913
KT007789,0.004595
KT007790,0.085849
KT007791,0.026273
KT007792,0.004945
KT007793,0.181428
KT007794,0.01627
KT007795,0.011341
KT007796,0.896564
KT007797,0.0074
KT007798,0.014572
KT007799,0.195845
KT007800,0.084009
KT007801,0.067635
KT007802,0.065291
KT007803,0.088969
KT007804,0.258352
KT007805,0.055561
KT007806,0.228953
KT007807,0.058365
KT007808,0.062146
KT007809,0.003842
KT007810,0.078155
KT007811,0.050127
KT007812,0.182547
KT007813,0.136611
KT007814,0.017911
KT007815,0.579973
KT007816,0.014862
KT007817,0.020968
KT007818,0.100087
KT007819,0.0288
KT007820,0.005394
KT007821,0.247543
KT007822,0.129832
KT007823,0.059387
KT007824,0.191578
KT007825,0.031717
KT007826,0.184532
KT007827,0.204928
KT007828,0.001094
KT007829,0.014819
KT007830,0.037443
KT007831,0.131582
KT007832,0.107853
KT007833,0.020745
KT007834,0.043713
KT007835,0.002626
KT007836,0.001164
KT007837,0.00354
KT007838,0.330908
KT007839,0.033398
KT007840,0.74455
KT007841,0.816352
KT007842,0.64608
KT007843,0.00193
KT007844,0.036733
KT007845,0.017981
KT007846,0.079699
KT007847,0.115237
KT007848,0.082335
KT007849,0.009499
KT007850,0.07578
KT007851,0.01692
KT007852,0.040935
KT007853,0.010696
KT007854,0.080245
KT007855,0.06447
KT007856,0.114543
KT007857,0.011365
KT007858,0.049424
KT007859,0.535705
KT007860,0.163641
KT007861,0.073235
KT007862,0.692862
KT007863,0.944138
KT007864,0.017673
KT007865,0.036514
KT007866,0.150618
KT007867,0.034278
KT007868,0.051974
KT007869,0.859546
KT007870,0.03622
KT007871,0.192385
KT007872,0.084051
KT007873,0.034308
KT007874,0.036336
KT007875,0.001655
KT007876,0.08492
KT007877,0.149309
KT007878,0.307984
KT007879,0.31258
KT007880,0.044565
KT007881,0.242669
KT007882,0.05417
KT007883,0.203881
KT007884,0.007202
KT007885,0.039369
KT007886,0.051907
KT007887,0.951945
KT007888,0.203379
KT007889,0.33667
KT007890,0.132532
KT007891,0.067153
KT007892,0.491908
KT007893,0.038082
KT007894,0.263834
KT007895,0.007767
KT007896,0.440822
KT007897,0.021364
KT007898,0.43431
KT007899,0.011277
KT007900,0.023999
KT007901,0.581269
KT007902,0.019182
KT007903,0.270634
KT007904,0.01434
KT007905,0.025171
KT007906,0.340341
KT007907,0.709341
KT007908,0.846185
KT007909,0.146113
KT007910,0.785995
KT007911,0.002986
KT007912,0.098971
KT007913,0.015631
KT007914,0.009306
KT007915,0.208574
KT007916,0.076594
KT007917,0.468708
KT007918,0.037523
KT007919,0.036493
KT007920,0.192112
KT007921,0.074354
KT007922,0.024925
KT007923,0.306394
KT007924,0.064857
KT007925,0.000878
KT007926,0.974327
KT007927,0.000271
KT007928,0.0288
KT007929,0.026169
KT007930,0.28222
KT007931,0.000823
KT007932,0.163172
KT007933,0.241167
KT007934,0.024963
KT007935,0.758139
KT007936,0.013251
KT007937,0.481681
KT007938,0.009622
KT007939,0.152467
KT007940,0.016138
KT007941,0.405034
KT007942,0.083794
KT007943,0.499205
KT007944,0.440072
KT007945,0.066889
KT007946,0.130361
KT007947,0.004531
KT007948,0.269314
KT007949,0.014114
KT007950,0.062473
KT007951,0.502469
KT007952,0.073938
KT007953,0.303919
KT007954,0.068126
KT007955,0.019534
KT007956,0.039175
KT007957,0.074507
KT007958,0.007362
KT007959,0.145434
KT007960,0.565834
KT007961,0.016727
KT007962,0.036213
KT007963,0.20004
KT007964,0.312015
KT007965,0.037408
KT007966,0.893112
KT007967,0.694735
KT007968,0.041642
KT007969,0.264751
KT007970,0.093511
KT007971,0.589616
KT007972,0.304476
KT007973,0.73085
KT007974,0.167299
KT007975,0.047289
KT007976,0.278713
KT007977,0.405881
KT007978,0.734666
KT007979,0.104558
KT007980,0.158941
KT007981,0.011905
KT007982,0.720798
KT007983,0.261411
KT007984,0.022593
KT007985,0.264619
KT007986,0.048259
KT007987,0.622563
KT007988,0.62173
KT007989,0.18689
KT007990,0.058665
KT007991,0.021654
KT007992,0.145675
KT007993,0.027255
KT007994,0.005804
KT007995,0.001694
KT007996,0.143797
KT007997,0.096118
KT007998,0.041397
KT007999,0.36865
