contact_id,customer_id,product_id,channel,contact_date
KT002012,C005472,P009,manager,2026-04-15
KT002013,C003600,P016,app_push,2026-04-15
KT002014,C007729,P017,manager,2026-04-15
KT002015,C006593,P028,call,2026-04-15
KT002016,C003448,P025,app_push,2026-04-15
KT002017,C007883,P004,app_push,2026-04-15
KT002018,C000869,P010,call,2026-04-15
KT002019,C006051,P008,call,2026-04-15
KT002020,C006992,P027,manager,2026-04-15
KT002021,C006105,P003,app_push,2026-04-15
KT002022,C005675,P010,app_push,2026-04-15
KT002023,C007166,P009,call,2026-04-15
KT002024,C005244,P023,app_push,2026-04-15
KT002025,C005571,P024,call,2026-04-15
KT002026,C000737,P030,manager,2026-04-15
KT002027,C006507,P013,app_push,2026-04-15
KT002028,C000147,P002,manager,2026-04-15
KT002029,C002096,P026,app_push,2026-04-15
KT002030,C005999,P018,app_push,2026-04-15
KT002031,C007792,P030,sms,2026-04-15
KT002032,C002091,P010,call,2026-04-15
KT002033,C004557,P012,sms,2026-04-15
KT002034,C002421,P014,call,2026-04-15
KT002035,C002016,P026,call,2026-04-15
KT002036,C003652,P019,app_push,2026-04-15
KT002037,C000052,P009,sms,2026-04-15
KT002038,C005042,P001,manager,2026-04-15
KT002039,C006163,P030,call,2026-04-15
KT002040,C005571,P012,sms,2026-04-15
KT002041,C003742,P011,call,2026-04-15
KT002042,C000537,P019,call,2026-04-15
KT002043,C001725,P005,app_push,2026-04-15
KT002044,C007514,P004,call,2026-04-15
KT002045,C003437,P010,manager,2026-04-15
KT002046,C001005,P002,sms,2026-04-15
KT002047,C006782,P020,call,2026-04-15
KT002048,C001303,P016,app_push,2026-04-15
KT002049,C003482,P020,call,2026-04-15
KT002050,C002008,P015,app_push,2026-04-15
KT002051,C001389,P014,manager,2026-04-15
KT002052,C002692,P003,app_push,2026-04-15
KT002053,C005289,P029,app_push,2026-04-15
KT002054,C004224,P005,sms,2026-04-15
KT002055,C005988,P022,sms,2026-04-15
KT002056,C000120,P019,call,2026-04-15
KT002057,C007207,P011,manager,2026-04-15
KT002058,C006048,P022,call,2026-04-15
KT002059,C001842,P004,manager,2026-04-15
KT002060,C001066,P017,manager,2026-04-15
KT002061,C005760,P026,sms,2026-04-15
KT002062,C002336,P003,manager,2026-04-15
KT002063,C006023,P014,app_push,2026-04-15
KT002064,C001997,P018,call,2026-04-15
KT002065,C005268,P020,call,2026-04-15
KT002066,C004756,P013,app_push,2026-04-15
KT002067,C006847,P027,manager,2026-04-15
KT002068,C004716,P012,sms,2026-04-15
KT002069,C001581,P017,manager,2026-04-15
KT002070,C004465,P012,manager,2026-04-15
KT002071,C005890,P017,app_push,2026-04-15
KT002072,C001490,P013,app_push,2026-04-15
KT002073,C004204,P028,manager,2026-04-15
KT002074,C002250,P029,app_push,2026-04-15
KT002075,C006008,P007,sms,2026-04-15
KT002076,C007274,P013,app_push,2026-04-15
KT002077,C003370,P025,app_push,2026-04-15
KT002078,C004425,P004,manager,2026-04-15
KT002079,C007913,P010,manager,2026-04-15
KT002080,C004385,P023,manager,2026-04-15
KT002081,C000161,P002,app_push,2026-04-15
KT002082,C003496,P028,app_push,2026-04-15
KT002083,C004716,P023,call,2026-04-15
KT002084,C002332,P030,manager,2026-04-15
KT002085,C000377,P029,manager,2026-04-15
KT002086,C003846,P024,manager,2026-04-15
KT002087,C004010,P025,call,2026-04-15
KT002088,C007635,P030,app_push,2026-04-15
KT002089,C004792,P013,app_push,2026-04-15
KT002090,C003719,P024,manager,2026-04-15
KT002091,C005536,P007,manager,2026-04-15
KT002092,C003429,P022,manager,2026-04-15
KT002093,C007146,P021,sms,2026-04-15
KT002094,C004610,P004,app_push,2026-04-15
KT002095,C004606,P029,app_push,2026-04-15
KT002096,C000894,P026,manager,2026-04-15
KT002097,C006728,P007,call,2026-04-15
KT002098,C006643,P006,app_push,2026-04-15
KT002099,C007401,P030,app_push,2026-04-15
KT002100,C005309,P022,call,2026-04-15
KT002101,C001540,P022,call,2026-04-15
KT002102,C005125,P019,app_push,2026-04-15
KT002103,C005459,P018,call,2026-04-15
KT002104,C007810,P022,manager,2026-04-15
KT002105,C005132,P006,manager,2026-04-15
KT002106,C000386,P018,sms,2026-04-15
KT002107,C007440,P011,sms,2026-04-15
KT002108,C001470,P022,call,2026-04-15
KT002109,C005846,P027,sms,2026-04-15
KT002110,C002369,P003,call,2026-04-15
KT002111,C002479,P022,sms,2026-04-15
KT002112,C005558,P025,call,2026-04-15
KT002113,C003780,P029,sms,2026-04-15
KT002114,C002501,P027,call,2026-04-15
KT002115,C006614,P024,call,2026-04-15
KT002116,C002721,P021,app_push,2026-04-15
KT002117,C003685,P027,app_push,2026-04-15
KT002118,C001823,P029,sms,2026-04-15
KT002119,C004990,P023,call,2026-04-15
KT002120,C006006,P005,call,2026-04-15
KT002121,C005143,P006,app_push,2026-04-15
KT002122,C001861,P022,app_push,2026-04-15
KT002123,C005147,P014,manager,2026-04-15
KT002124,C004483,P004,call,2026-04-15
KT002125,C006058,P029,sms,2026-04-15
KT002126,C001507,P015,sms,2026-04-15
KT002127,C007489,P005,call,2026-04-15
KT002128,C007092,P007,call,2026-04-15
KT002129,C004712,P005,sms,2026-04-15
KT002130,C004037,P005,sms,2026-04-15
KT002131,C007519,P025,sms,2026-04-15
KT002132,C004735,P012,manager,2026-04-15
KT002133,C004241,P015,call,2026-04-15
KT002134,C002995,P013,call,2026-04-15
KT002135,C006226,P002,call,2026-04-15
KT002136,C003727,P024,app_push,2026-04-15
KT002137,C005778,P004,manager,2026-04-15
KT002138,C000480,P014,manager,2026-04-15
KT002139,C001520,P024,call,2026-04-15
KT002140,C006609,P019,sms,2026-04-15
KT002141,C000350,P027,sms,2026-04-15
KT002142,C001705,P022,sms,2026-04-15
KT002143,C007562,P010,manager,2026-04-15
KT002144,C005997,P004,app_push,2026-04-15
KT002145,C005734,P014,sms,2026-04-15
KT002146,C000171,P001,manager,2026-04-15
KT002147,C000635,P026,app_push,2026-04-15
KT002148,C007515,P025,app_push,2026-04-15
KT002149,C005843,P011,app_push,2026-04-15
KT002150,C006330,P011,manager,2026-04-15
KT002151,C006608,P012,sms,2026-04-15
KT002152,C007356,P009,app_push,2026-04-15
KT002153,C002452,P030,sms,2026-04-15
KT002154,C004860,P013,manager,2026-04-15
KT002155,C002864,P014,sms,2026-04-15
KT002156,C001946,P021,manager,2026-04-15
KT002157,C007117,P024,call,2026-04-15
KT002158,C006525,P001,call,2026-04-15
KT002159,C004986,P027,manager,2026-04-15
KT002160,C007815,P023,app_push,2026-04-15
KT002161,C001701,P015,sms,2026-04-15
KT002162,C006631,P022,app_push,2026-04-15
KT002163,C000964,P029,app_push,2026-04-15
KT002164,C006027,P013,app_push,2026-04-15
KT002165,C007894,P019,manager,2026-04-15
KT002166,C005643,P012,manager,2026-04-15
KT002167,C003837,P013,sms,2026-04-15
KT002168,C002507,P022,manager,2026-04-15
KT002169,C004922,P002,call,2026-04-15
KT002170,C002637,P010,sms,2026-04-15
KT002171,C007944,P022,sms,2026-04-15
KT002172,C007784,P002,app_push,2026-04-15
KT002173,C002396,P024,app_push,2026-04-15
KT002174,C003120,P016,app_push,2026-04-15
KT002175,C001981,P012,manager,2026-04-15
KT002176,C000352,P002,call,2026-04-15
KT002177,C002327,P018,manager,2026-04-15
KT002178,C002694,P007,call,2026-04-15
KT002179,C003453,P017,sms,2026-04-15
KT002180,C003254,P021,app_push,2026-04-15
KT002181,C002800,P001,sms,2026-04-15
KT002182,C005855,P019,sms,2026-04-15
KT002183,C004778,P006,manager,2026-04-15
KT002184,C004408,P002,sms,2026-04-15
KT002185,C002722,P021,sms,2026-04-15
KT002186,C003727,P024,manager,2026-04-15
KT002187,C002263,P010,manager,2026-04-15
KT002188,C000529,P008,sms,2026-04-15
KT002189,C005135,P016,sms,2026-04-15
KT002190,C007102,P001,manager,2026-04-15
KT002191,C000338,P008,app_push,2026-04-15
KT002192,C000920,P027,sms,2026-04-15
KT002193,C005778,P010,call,2026-04-15
KT002194,C005473,P024,app_push,2026-04-15
KT002195,C007186,P010,app_push,2026-04-15
KT002196,C001666,P007,app_push,2026-04-15
KT002197,C007595,P017,sms,2026-04-15
KT002198,C003312,P002,sms,2026-04-15
KT002199,C006305,P027,app_push,2026-04-15
KT002200,C007410,P009,app_push,2026-04-15
KT002201,C002880,P021,sms,2026-04-15
KT002202,C002024,P005,sms,2026-04-15
KT002203,C004850,P012,app_push,2026-04-15
KT002204,C005431,P006,call,2026-04-15
KT002205,C003836,P007,sms,2026-04-15
KT002206,C006851,P013,call,2026-04-15
KT002207,C001861,P022,call,2026-04-15
KT002208,C005626,P013,manager,2026-04-15
KT002209,C003110,P029,app_push,2026-04-15
KT002210,C003394,P028,manager,2026-04-15
KT002211,C006478,P024,sms,2026-04-15
KT002212,C003950,P013,sms,2026-04-15
KT002213,C003513,P030,app_push,2026-04-15
KT002214,C001668,P029,app_push,2026-04-15
KT002215,C000906,P013,manager,2026-04-15
KT002216,C003035,P001,app_push,2026-04-15
KT002217,C002425,P014,call,2026-04-15
KT002218,C001425,P006,app_push,2026-04-15
KT002219,C002431,P007,sms,2026-04-15
KT002220,C006950,P030,sms,2026-04-15
KT002221,C007628,P007,sms,2026-04-15
KT002222,C002420,P005,app_push,2026-04-15
KT002223,C007719,P008,manager,2026-04-15
KT002224,C004562,P001,sms,2026-04-15
KT002225,C007666,P001,app_push,2026-04-15
KT002226,C006605,P029,call,2026-04-15
KT002227,C000287,P016,call,2026-04-15
KT002228,C000028,P002,sms,2026-04-15
KT002229,C002572,P010,app_push,2026-04-15
KT002230,C001386,P025,sms,2026-04-15
KT002231,C002896,P006,manager,2026-04-15
KT002232,C007294,P012,sms,2026-04-15
KT002233,C000728,P017,call,2026-04-15
KT002234,C002486,P015,sms,2026-04-15
KT002235,C006776,P012,call,2026-04-15
KT002236,C002002,P030,call,2026-04-15
KT002237,C006368,P005,call,2026-04-15
KT002238,C000363,P009,app_push,2026-04-15
KT002239,C005663,P010,sms,2026-04-15
KT002240,C001194,P011,sms,2026-04-15
KT002241,C002479,P028,call,2026-04-15
KT002242,C005451,P014,sms,2026-04-15
KT002243,C001022,P006,app_push,2026-04-15
KT002244,C002566,P020,call,2026-04-15
KT002245,C000417,P005,manager,2026-04-15
KT002246,C000320,P007,app_push,2026-04-15
KT002247,C001716,P008,sms,2026-04-15
KT002248,C007630,P014,call,2026-04-15
KT002249,C003111,P001,app_push,2026-04-15
KT002250,C007544,P005,manager,2026-04-15
KT002251,C007572,P012,call,2026-04-15
KT002252,C001072,P011,manager,2026-04-15
KT002253,C005017,P012,app_push,2026-04-15
KT002254,C004210,P012,manager,2026-04-15
KT002255,C006908,P004,sms,2026-04-15
KT002256,C001847,P007,manager,2026-04-15
KT002257,C007930,P004,call,2026-04-15
KT002258,C001719,P009,sms,2026-04-15
KT002259,C002320,P012,app_push,2026-04-15
KT002260,C007665,P029,manager,2026-04-15
KT002261,C006193,P001,app_push,2026-04-15
KT002262,C003292,P004,manager,2026-04-15
KT002263,C007735,P001,app_push,2026-04-15
KT002264,C002427,P009,manager,2026-04-15
KT002265,C007954,P023,app_push,2026-04-15
KT002266,C005783,P028,manager,2026-04-15
KT002267,C006122,P014,call,2026-04-15
KT002268,C003387,P029,manager,2026-04-15
KT002269,C004841,P012,sms,2026-04-15
KT002270,C001949,P010,manager,2026-04-15
KT002271,C001168,P025,call,2026-04-15
KT002272,C001720,P027,sms,2026-04-15
KT002273,C007662,P022,manager,2026-04-15
KT002274,C006942,P006,manager,2026-04-15
KT002275,C002935,P010,manager,2026-04-15
KT002276,C005230,P019,manager,2026-04-15
KT002277,C003319,P020,app_push,2026-04-15
KT002278,C006932,P018,sms,2026-04-15
KT002279,C002161,P011,manager,2026-04-15
KT002280,C003298,P028,manager,2026-04-15
KT002281,C007638,P004,manager,2026-04-15
KT002282,C003725,P018,app_push,2026-04-15
KT002283,C005076,P002,call,2026-04-15
KT002284,C000864,P002,manager,2026-04-15
KT002285,C006395,P001,app_push,2026-04-15
KT002286,C004082,P023,app_push,2026-04-15
KT002287,C007783,P020,app_push,2026-04-15
KT002288,C000255,P030,manager,2026-04-15
KT002289,C001326,P012,call,2026-04-15
KT002290,C003801,P026,manager,2026-04-15
KT002291,C007095,P022,sms,2026-04-15
KT002292,C003263,P001,call,2026-04-15
KT002293,C004967,P026,sms,2026-04-15
KT002294,C006622,P030,sms,2026-04-15
KT002295,C001026,P013,sms,2026-04-15
KT002296,C006998,P021,manager,2026-04-15
KT002297,C006279,P021,sms,2026-04-15
KT002298,C006212,P003,sms,2026-04-15
KT002299,C006788,P024,call,2026-04-15
KT002300,C004805,P016,manager,2026-04-15
KT002301,C007452,P027,call,2026-04-15
KT002302,C005581,P011,manager,2026-04-15
KT002303,C004956,P010,app_push,2026-04-15
KT002304,C001618,P013,app_push,2026-04-15
KT002305,C000401,P007,app_push,2026-04-15
KT002306,C003186,P025,sms,2026-04-15
KT002307,C004204,P001,manager,2026-04-15
KT002308,C003943,P021,call,2026-04-15
KT002309,C007888,P001,call,2026-04-15
KT002310,C003801,P003,manager,2026-04-15
KT002311,C007939,P030,call,2026-04-15
KT002312,C000235,P002,call,2026-04-15
KT002313,C007780,P023,call,2026-04-15
KT002314,C000546,P020,app_push,2026-04-15
KT002315,C005753,P011,call,2026-04-15
KT002316,C003616,P024,sms,2026-04-15
KT002317,C007587,P012,call,2026-04-15
KT002318,C002014,P029,call,2026-04-15
KT002319,C006241,P028,app_push,2026-04-15
KT002320,C007847,P002,call,2026-04-15
KT002321,C000799,P029,manager,2026-04-15
KT002322,C004198,P016,sms,2026-04-15
KT002323,C002536,P008,call,2026-04-15
KT002324,C004618,P019,call,2026-04-15
KT002325,C003237,P015,app_push,2026-04-15
KT002326,C000772,P010,sms,2026-04-15
KT002327,C007375,P016,call,2026-04-15
KT002328,C004855,P008,app_push,2026-04-15
KT002329,C007901,P006,manager,2026-04-15
KT002330,C006648,P004,manager,2026-04-15
KT002331,C007216,P023,manager,2026-04-15
KT002332,C004311,P022,manager,2026-04-15
KT002333,C002897,P029,call,2026-04-15
KT002334,C005341,P013,manager,2026-04-15
KT002335,C003531,P019,app_push,2026-04-15
KT002336,C003716,P008,sms,2026-04-15
KT002337,C001943,P027,sms,2026-04-15
KT002338,C001387,P008,sms,2026-04-15
KT002339,C007882,P013,call,2026-04-15
KT002340,C004504,P030,call,2026-04-15
KT002341,C006940,P007,sms,2026-04-15
KT002342,C002775,P006,app_push,2026-04-15
KT002343,C004938,P025,sms,2026-04-15
KT002344,C000896,P016,call,2026-04-15
KT002345,C000046,P013,app_push,2026-04-15
KT002346,C003196,P008,app_push,2026-04-15
KT002347,C006708,P030,call,2026-04-15
KT002348,C006138,P028,call,2026-04-15
KT002349,C004744,P015,call,2026-04-15
KT002350,C006871,P011,sms,2026-04-15
KT002351,C002591,P022,sms,2026-04-15
KT002352,C006518,P013,call,2026-04-15
KT002353,C007571,P013,app_push,2026-04-15
KT002354,C007960,P007,call,2026-04-15
KT002355,C005682,P025,app_push,2026-04-15
KT002356,C006982,P025,sms,2026-04-15
KT002357,C006912,P005,app_push,2026-04-15
KT002358,C001270,P001,manager,2026-04-15
KT002359,C004509,P027,call,2026-04-15
KT002360,C002017,P006,call,2026-04-15
KT002361,C003411,P025,call,2026-04-15
KT002362,C003848,P017,sms,2026-04-15
KT002363,C006018,P014,manager,2026-04-15
KT002364,C001127,P010,manager,2026-04-15
KT002365,C005559,P027,app_push,2026-04-15
KT002366,C002839,P011,app_push,2026-04-15
KT002367,C000005,P019,call,2026-04-15
KT002368,C001437,P014,app_push,2026-04-15
KT002369,C004382,P012,manager,2026-04-15
KT002370,C004165,P005,manager,2026-04-15
KT002371,C002277,P013,app_push,2026-04-15
KT002372,C001277,P013,manager,2026-04-15
KT002373,C001130,P010,app_push,2026-04-15
KT002374,C000501,P003,manager,2026-04-15
KT002375,C005564,P023,app_push,2026-04-15
KT002376,C006123,P016,app_push,2026-04-15
KT002377,C001785,P002,manager,2026-04-15
KT002378,C003303,P025,manager,2026-04-15
KT002379,C006280,P006,manager,2026-04-15
KT002380,C003041,P030,call,2026-04-15
KT002381,C001096,P028,sms,2026-04-15
KT002382,C004097,P022,app_push,2026-04-15
KT002383,C006546,P003,manager,2026-04-15
KT002384,C000313,P008,sms,2026-04-15
KT002385,C001497,P011,sms,2026-04-15
KT002386,C002694,P030,call,2026-04-15
KT002387,C005566,P004,manager,2026-04-15
KT002388,C003864,P030,sms,2026-04-15
KT002389,C003987,P028,sms,2026-04-15
KT002390,C005134,P008,manager,2026-04-15
KT002391,C002306,P029,sms,2026-04-15
KT002392,C003195,P010,sms,2026-04-15
KT002393,C003655,P023,call,2026-04-15
KT002394,C007372,P028,app_push,2026-04-15
KT002395,C004871,P028,call,2026-04-15
KT002396,C005437,P026,app_push,2026-04-15
KT002397,C004590,P016,manager,2026-04-15
KT002398,C003026,P028,call,2026-04-15
KT002399,C002661,P007,call,2026-04-15
KT002400,C000805,P026,call,2026-04-15
KT002401,C001108,P001,app_push,2026-04-15
KT002402,C004756,P001,call,2026-04-15
KT002403,C000389,P005,call,2026-04-15
KT002404,C002587,P025,manager,2026-04-15
KT002405,C002159,P020,app_push,2026-04-15
KT002406,C002611,P021,sms,2026-04-15
KT002407,C001593,P022,sms,2026-04-15
KT002408,C005270,P023,manager,2026-04-15
KT002409,C007124,P009,call,2026-04-15
KT002410,C002411,P022,call,2026-04-15
KT002411,C006483,P025,call,2026-04-15
KT002412,C007868,P012,call,2026-04-15
KT002413,C002311,P011,call,2026-04-15
KT002414,C001690,P028,sms,2026-04-15
KT002415,C004231,P017,call,2026-04-15
KT002416,C001372,P018,manager,2026-04-15
KT002417,C007619,P017,app_push,2026-04-15
KT002418,C004085,P008,app_push,2026-04-15
KT002419,C000871,P002,app_push,2026-04-15
KT002420,C001622,P004,call,2026-04-15
KT002421,C001157,P005,manager,2026-04-15
KT002422,C005610,P006,call,2026-04-15
KT002423,C000823,P028,app_push,2026-04-15
KT002424,C000944,P025,call,2026-04-15
KT002425,C007375,P026,app_push,2026-04-15
KT002426,C006622,P004,call,2026-04-15
KT002427,C004544,P017,call,2026-04-15
KT002428,C006465,P020,call,2026-04-15
KT002429,C005825,P011,manager,2026-04-15
KT002430,C004855,P024,sms,2026-04-15
KT002431,C005412,P004,sms,2026-04-15
KT002432,C002789,P017,app_push,2026-04-15
KT002433,C006205,P009,call,2026-04-15
KT002434,C003273,P016,app_push,2026-04-15
KT002435,C007374,P023,sms,2026-04-15
KT002436,C002586,P026,sms,2026-04-15
KT002437,C000513,P002,app_push,2026-04-15
KT002438,C007844,P026,app_push,2026-04-15
KT002439,C006544,P002,manager,2026-04-15
KT002440,C004625,P014,call,2026-04-15
KT002441,C006325,P009,manager,2026-04-15
KT002442,C003624,P005,app_push,2026-04-15
KT002443,C000295,P002,manager,2026-04-15
KT002444,C007023,P001,call,2026-04-15
KT002445,C004969,P026,sms,2026-04-15
KT002446,C006276,P015,app_push,2026-04-15
KT002447,C002641,P019,call,2026-04-15
KT002448,C006294,P024,app_push,2026-04-15
KT002449,C007081,P030,call,2026-04-15
KT002450,C005129,P015,manager,2026-04-15
KT002451,C000179,P010,app_push,2026-04-15
KT002452,C000060,P017,call,2026-04-15
KT002453,C007087,P013,app_push,2026-04-15
KT002454,C007838,P004,sms,2026-04-15
KT002455,C001823,P023,app_push,2026-04-15
KT002456,C004963,P024,manager,2026-04-15
KT002457,C001207,P028,manager,2026-04-15
KT002458,C003110,P013,app_push,2026-04-15
KT002459,C002831,P026,sms,2026-04-15
KT002460,C005751,P028,sms,2026-04-15
KT002461,C004604,P001,call,2026-04-15
KT002462,C006469,P030,call,2026-04-15
KT002463,C004797,P002,call,2026-04-15
KT002464,C006316,P004,sms,2026-04-15
KT002465,C007106,P014,app_push,2026-04-15
KT002466,C005671,P003,call,2026-04-15
KT002467,C007326,P002,call,2026-04-15
KT002468,C001411,P029,sms,2026-04-15
KT002469,C002901,P022,sms,2026-04-15
KT002470,C007862,P015,manager,2026-04-15
KT002471,C007962,P019,sms,2026-04-15
KT002472,C005814,P006,call,2026-04-15
KT002473,C003749,P025,manager,2026-04-15
KT002474,C007197,P018,manager,2026-04-15
KT002475,C003152,P005,manager,2026-04-15
KT002476,C000722,P008,manager,2026-04-15
KT002477,C003565,P008,call,2026-04-15
KT002478,C002697,P014,manager,2026-04-15
KT002479,C004982,P016,app_push,2026-04-15
KT002480,C007252,P001,manager,2026-04-15
KT002481,C000071,P003,call,2026-04-15
KT002482,C002819,P012,manager,2026-04-15
KT002483,C007080,P017,app_push,2026-04-15
KT002484,C000842,P016,sms,2026-04-15
KT002485,C001717,P025,app_push,2026-04-15
KT002486,C006825,P015,sms,2026-04-15
KT002487,C005240,P011,app_push,2026-04-15
KT002488,C005237,P002,call,2026-04-15
KT002489,C007326,P023,call,2026-04-15
KT002490,C003784,P009,sms,2026-04-15
KT002491,C006309,P029,call,2026-04-15
KT002492,C001213,P022,call,2026-04-15
KT002493,C000958,P017,app_push,2026-04-15
KT002494,C004656,P030,app_push,2026-04-15
KT002495,C007196,P005,app_push,2026-04-15
KT002496,C003611,P007,call,2026-04-15
KT002497,C001757,P028,app_push,2026-04-15
KT002498,C003431,P017,call,2026-04-15
KT002499,C004761,P030,call,2026-04-15
KT002500,C004669,P018,manager,2026-04-15
KT002501,C003818,P012,call,2026-04-15
KT002502,C006058,P030,call,2026-04-15
KT002503,C000167,P009,call,2026-04-15
KT002504,C007802,P005,sms,2026-04-15
KT002505,C001797,P024,sms,2026-04-15
KT002506,C000019,P023,manager,2026-04-15
KT002507,C007253,P004,call,2026-04-15
KT002508,C001201,P027,app_push,2026-04-15
KT002509,C001189,P006,sms,2026-04-15
KT002510,C004414,P009,app_push,2026-04-15
KT002511,C001300,P003,call,2026-04-15
KT002512,C007176,P010,app_push,2026-04-15
KT002513,C005855,P014,sms,2026-04-15
KT002514,C004296,P029,manager,2026-04-15
